3.1492,0.22073,0.86854,0.43628
3.7624,0.13884,0.7979,0.77677
3.1319,0.18474,0.88101,0.40643
1.964,0.4397,0.90456,0.22799
3.0807,0.17405,0.88059,0.29464
3.0557,0.16716,0.86496,0.30856
2.7976,0.19872,0.92258,0.22004
3.507,0.12417,0.87926,0.31628
3.4989,0.14054,0.84792,0.55322
3.5184,0.13091,0.88042,0.35825
3.2372,0.14141,0.84259,0.3457
2.8278,0.20596,0.92954,0.21211
2.6102,0.24361,0.90921,0.19556
2.1129,0.40625,0.94917,0.12903
3.8991,0.095238,0.81953,0.74065
4.1893,0.07979,0.74466,1.1703
3.6556,0.11214,0.7915,0.74539
2.809,0.19819,0.91418,0.23098
3.1409,0.18032,0.90034,0.32418
2.5449,0.38766,0.86581,0.69815
2.6594,0.21537,0.86767,0.27838
2.367,0.29446,0.85985,0.30777
3.0508,0.19051,0.88786,0.26924
3.8066,0.10773,0.82646,0.6298
1.9758,0.35982,0.96623,0.068513
